sepal_length,sepal_width,petal_length,petal_width,species
5.7,4.4,1.5,0.4,Iris-setosa
5,3.4,1.6,0.4,Iris-setosa
6.1,2.8,4.7,1.2,Iris-versicolor
6.3,3.3,4.7,1.6,Iris-versicolor
5,3.6,1.4,0.2,Iris-setosa
4.4,3,1.3,0.2,Iris-setosa
4.7,3.2,1.6,0.2,Iris-setosa
5.1,2.5,3,1.1,Iris-versicolor
6.5,3,5.5,1.8,Iris-virginica
7.4,2.8,6.1,1.9,Iris-virginica
5.5,2.6,4.4,1.2,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
5,3.5,1.3,0.3,Iris-setosa
7.7,3,6.1,2.3,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa
4.8,3.4,1.9,0.2,Iris-setosa
5.7,2.8,4.5,1.3,Iris-versicolor
6.7,3.3,5.7,2.1,Iris-virginica
5.4,3.4,1.5,0.4,Iris-setosa
4.4,2.9,1.4,0.2,Iris-setosa
4.5,2.3,1.3,0.3,Iris-setosa
6,2.2,5,1.5,Iris-virginica
6.9,3.1,5.1,2.3,Iris-virginica
6.3,2.7,4.9,1.8,Iris-virginica
6.7,3.1,4.4,1.4,Iris-versicolor
5.6,2.8,4.9,2,Iris-virginica
5.1,3.8,1.5,0.3,Iris-setosa
4.8,3,1.4,0.3,Iris-setosa
7.1,3,5.9,2.1,Iris-virginica
6.1,3,4.9,1.8,Iris-virginica
